Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
26.460000000001337 -0.006286474876105785 -1.5108574628829956 0.029438676312565804 -0.0007213435601443052 0.0007658634567633271 0.0005149301141500473 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.052157558500766754 -0.2864365577697754 -9.802650451660156 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.47000000000134 -0.0062922146171331406 -1.5108774900436401 0.02944222465157509 -0.0007213435601443052 0.0007658634567633271 0.0005149301141500473 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.052157558500766754 -0.2864365577697754 -9.802650451660156 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.48000000000134 -0.006299792788922787 -1.5108938217163086 0.029460359364748 -0.00047365366481244564 -0.00017600119463168085 0.0015767384320497513 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04478977620601654 -0.2736159861087799 -9.800727844238281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.49000000000134 -0.0063127391040325165 -1.5109074115753174 0.029472963884472847 -3.923475742340088e-05 -0.00029636063845828176 0.00018578534945845604 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058748554438352585 -0.2745138704776764 -9.807879447937012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.500000000001343 -0.006310660392045975 -1.5109245777130127 0.029471300542354584 -3.923475742340088e-05 -0.00029636063845828176 0.00018578534945845604 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058748554438352585 -0.2745138704776764 -9.807879447937012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.510000000001344 -0.006301925517618656 -1.5109546184539795 0.02945810928940773 0.0016024669166654348 0.0002356948098167777 -0.0002566692419350147 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05988525599241257 -0.28908535838127136 -9.787946701049805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.520000000001346 -0.006314276717603207 -1.510967493057251 0.029453419148921967 0.0016024669166654348 0.0002356948098167777 -0.0002566692419350147 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05988525599241257 -0.28908535838127136 -9.787946701049805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.530000000001348 -0.006317492108792067 -1.5109895467758179 0.029440313577651978 6.019813008606434e-05 -0.0001598898379597813 -0.0021301498636603355 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07331116497516632 -0.28177133202552795 -9.728310585021973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.54000000000135 -0.006315150763839483 -1.5110206604003906 0.02945130132138729 0.00031908205710351467 -1.8031365470960736e-05 -0.0006535709835588932 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08629549294710159 -0.2810726761817932 -9.778560638427734 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.55000000000135 -0.006315397564321756 -1.5110249519348145 0.029444927349686623 0.00031908205710351467 -1.8031365470960736e-05 -0.0006535709835588932 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08629549294710159 -0.2810726761817932 -9.778560638427734 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.560000000001352 -0.006317700259387493 -1.5110338926315308 0.029446177184581757 -6.751110777258873e-05 0.0009267464047297835 -4.148459993302822e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0457322932779789 -0.30306342244148254 -9.789939880371094 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.570000000001354 -0.006323857698589563 -1.5110523700714111 0.029437987133860588 0.0006223521195352077 0.001212277915328741 0.0006168270483613014 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051902756094932556 -0.2912193834781647 -9.791919708251953 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.580000000001355 -0.006317295599728823 -1.5110658407211304 0.029431093484163284 0.0006223521195352077 0.001212277915328741 0.0006168270483613014 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051902756094932556 -0.2912193834781647 -9.791919708251953 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.590000000001357 -0.006319527979940176 -1.5110819339752197 0.029433032497763634 8.096359670162201e-05 -0.0003367211320437491 0.0019173722248524427 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.055818039923906326 -0.29082250595092773 -9.82357120513916 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.60000000000136 -0.0063145156018435955 -1.511109471321106 0.029406772926449776 8.096359670162201e-05 -0.0003367211320437491 0.0019173722248524427 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.055818039923906326 -0.29082250595092773 -9.82357120513916 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.61000000000136 -0.0063216169364750385 -1.5111314058303833 0.02941242791712284 0.00048135011456906796 -0.0008478667587041855 0.0011221545282751322 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06013144552707672 -0.2989821434020996 -9.805671691894531 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.62000000000136 -0.006322897505015135 -1.5111651420593262 0.029401155188679695 -1.6641104593873024e-05 0.00032286171335726976 0.0002390323206782341 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08927872031927109 -0.3041973412036896 -9.78320598602295 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.630000000001363 -0.006322897505015135 -1.5111651420593262 0.029401155188679695 -1.6641104593873024e-05 0.00032286171335726976 0.0002390323206782341 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08927872031927109 -0.3041973412036896 -9.78320598602295 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.640000000001365 -0.00633579446002841 -1.511193037033081 0.02939755469560623 -0.0009130840189754963 0.00019539674394764006 -0.0008257082663476467 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04085342586040497 -0.2896657884120941 -9.812738418579102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.650000000001366 -0.006341723259538412 -1.5112049579620361 0.029407331719994545 -0.0009130840189754963 0.00019539674394764006 -0.0008257082663476467 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04085342586040497 -0.2896657884120941 -9.812738418579102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.660000000001368 -0.006354006472975016 -1.511213779449463 0.02941887453198433 -0.00049193250015378 0.0005091297207400203 0.0024106292985379696 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03604450449347496 -0.29788726568222046 -9.803610801696777 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.67000000000137 -0.0063560642302036285 -1.5112308263778687 0.029412057250738144 0.0003906399942934513 -6.728712469339371e-05 0.0006940201856195927 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.021597621962428093 -0.29110991954803467 -9.818412780761719 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.68000000000137 -0.006360759027302265 -1.5112446546554565 0.029425838962197304 0.0003906399942934513 -6.728712469339371e-05 0.0006940201856195927 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.021597621962428093 -0.29110991954803467 -9.818412780761719 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.690000000001373 -0.0063730571419000626 -1.5112768411636353 0.029418766498565674 -0.0018963515758514404 0.00043402286246418953 -0.0005148646887391806 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.026365017518401146 -0.3111162781715393 -9.828088760375977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.700000000001374 -0.006378154270350933 -1.5112946033477783 0.029420381411910057 -0.0018963515758514404 0.00043402286246418953 -0.0005148646887391806 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.026365017518401146 -0.3111162781715393 -9.828088760375977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.710000000001376 -0.00637415423989296 -1.5113167762756348 0.029408207163214684 0.00028800847940146923 5.82690117880702e-05 -0.001590346684679389 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.035247836261987686 -0.272594153881073 -9.748078346252441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.720000000001377 -0.006371619179844856 -1.5113263130187988 0.029397962614893913 0.00028800847940146923 5.82690117880702e-05 -0.001590346684679389 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.035247836261987686 -0.272594153881073 -9.748078346252441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.73000000000138 -0.00636794650927186 -1.5113316774368286 0.029400477185845375 0.0006848499178886414 0.0015751648461446166 -0.0013770614750683308 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04379001632332802 -0.2716648578643799 -9.829236030578613 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.74000000000138 -0.0063677094876766205 -1.5113435983657837 0.029391083866357803 -0.0004282398149371147 0.00013393547851592302 0.0012523564510047436 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08302054554224014 -0.2805017828941345 -9.807708740234375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.750000000001382 -0.006375895347446203 -1.5113584995269775 0.029395414516329765 -0.0004282398149371147 0.00013393547851592302 0.0012523564510047436 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08302054554224014 -0.2805017828941345 -9.807708740234375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.760000000001384 -0.006387137342244387 -1.5113942623138428 0.029390722513198853 -0.0014602069277316332 -0.0014380495995283127 -0.00013897661119699478 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05708523467183113 -0.304892897605896 -9.79017162322998 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.770000000001385 -0.006383690517395735 -1.511407494544983 0.02939189411699772 -0.0007058726623654366 0.0004080957151018083 -0.00029877806082367897 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07042703777551651 -0.27047717571258545 -9.802691459655762 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.780000000001387 -0.006384773179888725 -1.5114201307296753 0.029388783499598503 -0.0007058726623654366 0.0004080957151018083 -0.00029877806082367897 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07042703777551651 -0.27047717571258545 -9.802691459655762 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.79000000000139 -0.006372420117259026 -1.5114411115646362 0.02939610183238983 0.0011210362426936626 0.0011846463894471526 0.0015415565576404333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04907318204641342 -0.2847641408443451 -9.77617359161377 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.80000000000139 -0.006369877140969038 -1.5114514827728271 0.0293990857899189 0.0011210362426936626 0.0011846463894471526 0.0015415565576404333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04907318204641342 -0.2847641408443451 -9.77617359161377 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.81000000000139 -0.006364167667925358 -1.5114647150039673 0.029398079961538315 0.00039620278403162956 0.00026844735839404166 -0.00020574522204697132 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07044361531734467 -0.2675989270210266 -9.794783592224121 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.820000000001393 -0.00636046240106225 -1.5115056037902832 0.0293867364525795 0.00014055566862225533 0.0011364639503881335 -0.0015935332048684359 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05519219487905502 -0.2527436316013336 -9.825971603393555 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.830000000001395 -0.006359081249684095 -1.5115139484405518 0.029385924339294434 0.00014055566862225533 0.0011364639503881335 -0.0015935332048684359 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05519219487905502 -0.2527436316013336 -9.825971603393555 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.840000000001396 -0.006365899927914143 -1.511533260345459 0.029397984966635704 -0.00020926049910485744 0.00095518515445292 6.805849261581898e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06033112853765488 -0.29199615120887756 -9.806723594665527 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.850000000001398 -0.00636706268414855 -1.5115588903427124 0.029406780377030373 -0.00020926049910485744 0.00095518515445292 6.805849261581898e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06033112853765488 -0.29199615120887756 -9.806723594665527 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.8600000000014 -0.006367351394146681 -1.5115666389465332 0.029396355152130127 8.339202031493187e-05 0.000688813510350883 -0.0010993857868015766 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07117701321840286 -0.31591901183128357 -9.809161186218262 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.8700000000014 -0.0063634226098656654 -1.5115787982940674 0.029386848211288452 5.013006739318371e-05 0.00042606628267094493 0.0012191765708848834 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06104835122823715 -0.28537267446517944 -9.781610488891602 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.880000000001402 -0.006365349516272545 -1.5115993022918701 0.029397889971733093 5.013006739318371e-05 0.00042606628267094493 0.0012191765708848834 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06104835122823715 -0.28537267446517944 -9.781610488891602 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.890000000001404 -0.006365804933011532 -1.5116081237792969 0.02939230017364025 0.0002732435241341591 0.0002006931754294783 7.351324893534184e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05638962239027023 -0.32242459058761597 -9.765812873840332 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.900000000001405 -0.006357796024531126 -1.511621356010437 0.029391789808869362 0.0002732435241341591 0.0002006931754294783 7.351324893534184e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05638962239027023 -0.32242459058761597 -9.765812873840332 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.910000000001407 -0.0063641369342803955 -1.5116380453109741 0.02939607761800289 -0.0011069236788898706 0.0006424384191632271 0.0007036137394607067 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.045589808374643326 -0.27133241295814514 -9.798009872436523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.92000000000141 -0.006378537975251675 -1.5116831064224243 0.02939504012465477 -0.000286581227555871 -0.002050407463684678 0.00017074658535420895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07945504039525986 -0.3106360137462616 -9.807269096374512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.93000000000141 -0.006372121628373861 -1.5117077827453613 0.02938733994960785 -0.000286581227555871 -0.002050407463684678 0.00017074658535420895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07945504039525986 -0.3106360137462616 -9.807269096374512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.94000000000141 -0.006376511882990599 -1.5117275714874268 0.029391281306743622 -0.0010094735771417618 -0.0011090910993516445 0.0011897734366357327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.060711570084095 -0.2749529480934143 -9.814079284667969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.950000000001413 -0.006376771721988916 -1.5117467641830444 0.029397474601864815 -0.0010094735771417618 -0.0011090910993516445 0.0011897734366357327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.060711570084095 -0.2749529480934143 -9.814079284667969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.960000000001415 -0.006379821803420782 -1.5117642879486084 0.02940152958035469 2.2417167201638222e-05 -0.0006777815287932754 -0.0004897124599665403 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0554591603577137 -0.28161144256591797 -9.829447746276855 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.970000000001416 -0.006380387116223574 -1.5117919445037842 0.029401956126093864 -0.00037055928260087967 -0.0003547920205164701 -0.0006474184338003397 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07851327210664749 -0.28617891669273376 -9.824485778808594 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.980000000001418 -0.006389139220118523 -1.5118058919906616 0.02940475381910801 -0.00037055928260087967 -0.0003547920205164701 -0.0006474184338003397 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07851327210664749 -0.28617891669273376 -9.824485778808594 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
26.99000000000142 -0.006382455118000507 -1.5118178129196167 0.029400384053587914 0.0014603836461901665 0.000724634388461709 -4.41970769315958e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05245699733495712 -0.2685924172401428 -9.828819274902344 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.00000000000142 -0.006371350027620792 -1.5118305683135986 0.029396601021289825 0.0014603836461901665 0.000724634388461709 -4.41970769315958e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05245699733495712 -0.2685924172401428 -9.828819274902344 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.010000000001423 -0.0063721672631800175 -1.511867642402649 0.02937958389520645 -0.00016212486661970615 -0.0006071763345971704 -0.0018681632354855537 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.053080327808856964 -0.29317203164100647 -9.786238670349121 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.020000000001424 -0.006370505318045616 -1.5118941068649292 0.029384061694145203 0.0011730247642844915 -0.000915790325962007 0.0011811284348368645 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06301402300596237 -0.31604596972465515 -9.832674026489258 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.030000000001426 -0.006363316439092159 -1.5119175910949707 0.02937004715204239 0.0011730247642844915 -0.000915790325962007 0.0011811284348368645 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06301402300596237 -0.31604596972465515 -9.832674026489258 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.040000000001427 -0.00635746493935585 -1.511937141418457 0.029371529817581177 0.0010506112594157457 0.0003285726415924728 -0.0005862475372850895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05719093605875969 -0.29621681571006775 -9.822948455810547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.05000000000143 -0.006372699048370123 -1.5119647979736328 0.02938229963183403 0.0010506112594157457 0.0003285726415924728 -0.0005862475372850895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05719093605875969 -0.29621681571006775 -9.822948455810547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.06000000000143 -0.006378065794706345 -1.5119733810424805 0.02937520109117031 -0.0010546899866312742 -0.0005823480896651745 0.00041537825018167496 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07399646192789078 -0.28178316354751587 -9.809348106384277 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.070000000001432 -0.006383428815752268 -1.5119882822036743 0.029383759945631027 8.582556620240211e-05 0.0004523449169937521 0.0012343957787379622 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047589536756277084 -0.3022153079509735 -9.802424430847168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.080000000001434 -0.006380251608788967 -1.5120060443878174 0.029387731105089188 8.582556620240211e-05 0.0004523449169937521 0.0012343957787379622 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047589536756277084 -0.3022153079509735 -9.802424430847168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.090000000001435 -0.006383687257766724 -1.5120339393615723 0.02938152104616165 -0.0003961101174354553 -0.001243076752871275 -0.001830260967835784 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.02998446114361286 -0.2634725570678711 -9.852241516113281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.100000000001437 -0.006380483508110046 -1.5120422840118408 0.029386775568127632 -0.0003961101174354553 -0.001243076752871275 -0.001830260967835784 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.02998446114361286 -0.2634725570678711 -9.852241516113281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.11000000000144 -0.006379349157214165 -1.512059211730957 0.029377708211541176 -1.9907020032405853e-05 0.0005848873406648636 -0.001734069548547268 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05952095612883568 -0.2804725468158722 -9.794490814208984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.12000000000144 -0.006391272880136967 -1.5120720863342285 0.02937808260321617 -1.9907020032405853e-05 0.0005848873406648636 -0.001734069548547268 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05952095612883568 -0.2804725468158722 -9.794490814208984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.13000000000144 -0.006396227516233921 -1.512097954750061 0.029375802725553513 0.0008382215164601803 0.0006581911584362388 0.0006751858163625002 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07121409475803375 -0.29261332750320435 -9.786213874816895 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.140000000001443 -0.006400465499609709 -1.5120999813079834 0.029380101710557938 0.0005622485186904669 0.0010762540623545647 -0.0013140523806214333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05251067131757736 -0.29485875368118286 -9.789727210998535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.150000000001445 -0.006405321881175041 -1.512116551399231 0.02938142791390419 0.0005622485186904669 0.0010762540623545647 -0.0013140523806214333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05251067131757736 -0.29485875368118286 -9.789727210998535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.160000000001446 -0.006399956066161394 -1.5121314525604248 0.029370833188295364 0.0007916276808828115 0.0004740497679449618 -0.0011125041637569666 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07358545064926147 -0.28539514541625977 -9.788578033447266 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.170000000001448 -0.00640078354626894 -1.5121427774429321 0.029368452727794647 0.0007916276808828115 0.0004740497679449618 -0.0011125041637569666 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07358545064926147 -0.28539514541625977 -9.788578033447266 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.18000000000145 -0.006412683520466089 -1.5121897459030151 0.029386727139353752 -0.00014546397142112255 -0.0011858362704515457 -0.00016588415019214153 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07732514292001724 -0.2757282853126526 -9.779373168945312 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.19000000000145 -0.006412683520466089 -1.5121897459030151 0.029386727139353752 -0.00014546397142112255 -0.0011858362704515457 -0.00016588415019214153 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07732514292001724 -0.2757282853126526 -9.779373168945312 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.200000000001452 -0.006424034014344215 -1.5122259855270386 0.029385894536972046 0.0006481069140136242 -0.0008388140704482794 0.0016217727679759264 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07744255661964417 -0.29554644227027893 -9.804733276367188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.210000000001454 -0.006421344820410013 -1.5122480392456055 0.029399018734693527 0.0009577651508152485 -0.0010581561364233494 -0.0003742573317140341 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.035598356276750565 -0.3011780381202698 -9.834505081176758 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.220000000001455 -0.006425007246434689 -1.5122603178024292 0.029400788247585297 0.0009577651508152485 -0.0010581561364233494 -0.0003742573317140341 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.035598356276750565 -0.3011780381202698 -9.834505081176758 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.230000000001457 -0.006424822378903627 -1.5122655630111694 0.029399346560239792 0.000335001852363348 0.0006417561671696603 -0.0008685796055942774 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.059114720672369 -0.310473769903183 -9.813589096069336 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.24000000000146 -0.0064336396753787994 -1.5122935771942139 0.029409678652882576 -0.00019394396804273129 -0.0015337590593844652 -7.326807826757431e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04041682928800583 -0.27781522274017334 -9.801143646240234 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.25000000000146 -0.0064353193156421185 -1.5123158693313599 0.029412459582090378 -0.00019394396804273129 -0.0015337590593844652 -7.326807826757431e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04041682928800583 -0.27781522274017334 -9.801143646240234 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.26000000000146 -0.006437409203499556 -1.512329339981079 0.029397862032055855 -0.0004234309308230877 0.00031069095712155104 -0.0008721742779016495 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05419670790433884 -0.2905559241771698 -9.8146390914917 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.270000000001463 -0.0064346748404204845 -1.5123504400253296 0.029384668916463852 -0.0004234309308230877 0.00031069095712155104 -0.0008721742779016495 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05419670790433884 -0.2905559241771698 -9.8146390914917 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.280000000001465 -0.006422264967113733 -1.512383222579956 0.02936980500817299 0.0014068325981497765 -0.0003691447200253606 -0.001900980481877923 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06772856414318085 -0.254126638174057 -9.815864562988281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.290000000001466 -0.006422264967113733 -1.512383222579956 0.02936980500817299 0.00015613180585205555 0.00030093116220086813 0.0018043125746771693 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07286378741264343 -0.29515963792800903 -9.80518913269043 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.300000000001468 -0.00642669852823019 -1.5123950242996216 0.029373345896601677 0.00015613180585205555 0.00030093116220086813 0.0018043125746771693 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07286378741264343 -0.29515963792800903 -9.80518913269043 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.31000000000147 -0.006426248699426651 -1.5124200582504272 0.029386315494775772 0.00045498996041715145 -0.0010417996672913432 0.0005945304874330759 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07568976283073425 -0.3130554258823395 -9.823386192321777 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.32000000000147 -0.006424453109502792 -1.5124430656433105 0.02938106842339039 0.00045498996041715145 -0.0010417996672913432 0.0005945304874330759 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07568976283073425 -0.3130554258823395 -9.823386192321777 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.330000000001473 -0.006431823596358299 -1.512459635734558 0.029393557459115982 -0.00011515850201249123 -0.00028564571402966976 0.00046038045547902584 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05244836583733559 -0.3056861162185669 -9.784284591674805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
